tax_id	GeneID	GO_ID	Evidence	Qualifier	GO_term	PubMed_refs_id	Category
9606	7536	GO:0016604	IEA	located_in	nuclear body		Component
9606	7536	GO:0030238	IEA	involved_in	male sex determination		Process
9606	7536	GO:0030575	IEA	involved_in	nuclear body organization		Process
9606	7536	GO:0033327	IEA	involved_in	Leydig cell differentiation		Process
9606	7536	GO:0042802	IPI	enables	identical protein binding	451	Function
9606	7536	GO:0045131	IEA	enables	pre-mRNA branch point binding		Function
9606	7536	GO:0045892	IEA	involved_in	negative regulation of DNA-templated transcription		Process
9606	7536	GO:0048024	IBA	involved_in	regulation of mRNA splicing, via spliceosome	452	Process
9606	7536	GO:0048662	IEA	involved_in	negative regulation of smooth muscle cell proliferation		Process
9606	7536	GO:0050810	IEA	involved_in	regulation of steroid biosynthetic process		Process
9606	7536	GO:0089701	IPI	part_of	U2AF complex	453	Component
9606	7539	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	454	Process
9606	7539	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	455	Function
9606	7539	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	456	Function
9606	7539	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	457	Function
9606	7539	GO:0003700	NAS	enables	DNA-binding transcription factor activity	458	Function
9606	7539	GO:0005634	IEA	located_in	nucleus		Component
9606	7539	GO:0006355	NAS	involved_in	regulation of DNA-templated transcription	459	Process
9606	7539	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	460	Process
9606	7539	GO:0008270	NAS	enables	zinc ion binding	461	Function
9606	7541	GO:0000122	IEA	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	7541	GO:0000976	IDA	enables	transcription cis-regulatory region binding	462	Function
9606	7541	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	463	Function
9606	7541	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	464	Function
9606	7541	GO:0001822	IEA	involved_in	kidney development		Process
9606	7541	GO:0003170	IEA	involved_in	heart valve development		Process
9606	7541	GO:0003279	IEA	involved_in	cardiac septum development		Process
9606	7541	GO:0003700	IDA	enables	DNA-binding transcription factor activity	465	Function
9606	7541	GO:0005515	IPI	enables	protein binding	466	Function
9606	7541	GO:0005634	IDA	located_in	nucleus	467	Component
9606	7541	GO:0005654	IBA	is_active_in	nucleoplasm	468	Component
9606	7541	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7541	GO:0005730	IDA	located_in	nucleolus		Component
9606	7541	GO:0005829	IDA	located_in	cytosol		Component
9606	7541	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	469	Process
9606	7541	GO:0016235	IDA	located_in	aggresome		Component
9606	7541	GO:0043565	IDA	enables	sequence-specific DNA binding	470	Function
9606	7541	GO:0045892	IBA	involved_in	negative regulation of DNA-templated transcription	471	Process
9606	7541	GO:0045892	IMP	involved_in	negative regulation of DNA-templated transcription	472	Process
9606	7541	GO:0046872	IEA	enables	metal ion binding		Function
9606	7541	GO:0060976	IEA	involved_in	coronary vasculature development		Process
9606	7541	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	473	Function
9606	7551	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	474	Process
9606	7551	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	475	Function
9606	7551	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	476	Function
9606	7551	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	477	Function
9606	7551	GO:0003677	NAS	enables	DNA binding	478	Function
9606	7551	GO:0005515	IPI	enables	protein binding	479	Function
9606	7551	GO:0005634	IEA	located_in	nucleus		Component
9606	7551	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	480	Process
9606	7551	GO:0008270	NAS	enables	zinc ion binding	481	Function
9606	7551	GO:0030154	IEA	involved_in	cell differentiation		Process
9606	7551	GO:0042802	IPI	enables	identical protein binding	482	Function
9606	7551	GO:0045321	NAS	involved_in	leukocyte activation	483	Process
9606	7553	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	484	Function
9606	7553	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	485	Function
9606	7553	GO:0003677	TAS	enables	DNA binding	486	Function
9606	7553	GO:0005634	IBA	is_active_in	nucleus	487	Component
9606	7553	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	488	Process
9606	7553	GO:0046872	IEA	enables	metal ion binding		Function
9606	7554	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	489	Process
9606	7554	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	490	Function
9606	7554	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	491	Function
9606	7554	GO:0003677	NAS	enables	DNA binding	492	Function
9606	7554	GO:0005515	IPI	enables	protein binding	493	Function
9606	7554	GO:0005634	IBA	is_active_in	nucleus	494	Component
9606	7554	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	495	Process
9606	7554	GO:0008270	NAS	enables	zinc ion binding	496	Function
9606	7554	GO:0030509	IEA	involved_in	BMP signaling pathway		Process
9606	7556	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	497	Process
9606	7556	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	498	Function
9606	7556	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	499	Function
9606	7556	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	500	Function
9606	7556	GO:0005515	IPI	enables	protein binding	501	Function
9606	7556	GO:0005634	IDA	located_in	nucleus	502	Component
9606	7556	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	503	Process
9606	7556	GO:0032991	IDA	part_of	protein-containing complex	504	Component
9606	7556	GO:0046872	IEA	enables	metal ion binding		Function
9606	7561	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	505	Function
9606	7561	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	506	Function
9606	7561	GO:0005634	IBA	is_active_in	nucleus	507	Component
9606	7561	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	508	Process
9606	7561	GO:0046872	IEA	enables	metal ion binding		Function
9606	7564	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	509	Function
9606	7564	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	510	Function
9606	7564	GO:0005515	IPI	enables	protein binding	511	Function
9606	7564	GO:0005634	IBA	is_active_in	nucleus	512	Component
9606	7564	GO:0005634	IDA	located_in	nucleus	513	Component
9606	7564	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7564	GO:0005730	IDA	located_in	nucleolus		Component
9606	7564	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	514	Process
9606	7564	GO:0007049	IEA	involved_in	cell cycle		Process
9606	7564	GO:0008284	IDA	involved_in	positive regulation of cell population proliferation	515	Process
9606	7564	GO:0033674	IDA	involved_in	positive regulation of kinase activity	516	Process
9606	7564	GO:0043066	IDA	involved_in	negative regulation of apoptotic process	517	Process
9606	7564	GO:0045648	IMP	involved_in	positive regulation of erythrocyte differentiation	518	Process
9606	7564	GO:0045654	IMP	involved_in	positive regulation of megakaryocyte differentiation	519	Process
9606	7564	GO:0046872	IEA	enables	metal ion binding		Function
9606	7564	GO:0051301	IEA	involved_in	cell division		Process
9606	7564	GO:0051781	IEA	involved_in	positive regulation of cell division		Process
9606	7564	GO:0072707	IDA	involved_in	cellular response to sodium dodecyl sulfate	520	Process
9606	7564	GO:1901989	IDA	involved_in	positive regulation of cell cycle phase transition	521	Process
9606	7565	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	522	Function
9606	7565	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	523	Function
9606	7565	GO:0005515	IPI	enables	protein binding	524	Function
9606	7565	GO:0005634	IBA	is_active_in	nucleus	525	Component
9606	7565	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	526	Process
9606	7565	GO:0046872	IEA	enables	metal ion binding		Function
9606	7567	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	527	Process
9606	7567	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	528	Function
9606	7567	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	529	Function
9606	7567	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	530	Function
9606	7567	GO:0005515	IPI	enables	protein binding	531	Function
9606	7567	GO:0005634	IEA	located_in	nucleus		Component
9606	7567	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	532	Process
9606	7567	GO:0046872	IEA	enables	metal ion binding		Function
9606	7568	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	533	Process
9606	7568	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	534	Function
9606	7568	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	535	Function
9606	7568	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	536	Function
9606	7568	GO:0005515	IPI	enables	protein binding	537	Function
9606	7568	GO:0005634	IEA	located_in	nucleus		Component
9606	7568	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	538	Process
9606	7568	GO:0046872	IEA	enables	metal ion binding		Function
9606	7571	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	539	Function
9606	7571	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	540	Function
9606	7571	GO:0005515	IPI	enables	protein binding	541	Function
9606	7571	GO:0005634	IBA	is_active_in	nucleus	542	Component
9606	7571	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	543	Process
9606	7571	GO:0046872	IEA	enables	metal ion binding		Function
9606	7571	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	544	Function
9606	7574	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	545	Function
9606	7574	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	546	Function
9606	7574	GO:0005515	IPI	enables	protein binding	547	Function
9606	7574	GO:0005634	IBA	is_active_in	nucleus	548	Component
9606	7574	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	549	Process
9606	7574	GO:0046872	IEA	enables	metal ion binding		Function
9606	7576	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	550	Function
9606	7576	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	551	Function
9606	7576	GO:0005634	IBA	is_active_in	nucleus	552	Component
9606	7576	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	553	Process
9606	7576	GO:0046872	IEA	enables	metal ion binding		Function
9606	7584	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	554	Function
9606	7584	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	555	Function
9606	7584	GO:0003677	TAS	enables	DNA binding	556	Function
9606	7584	GO:0003700	IDA	enables	DNA-binding transcription factor activity	557	Function
9606	7584	GO:0005515	IPI	enables	protein binding	558	Function
9606	7584	GO:0005634	IDA	located_in	nucleus	559	Component
9606	7584	GO:0006355	TAS	involved_in	regulation of DNA-templated transcription	560	Process
9606	7584	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	561	Process
9606	7584	GO:0007283	ISS	involved_in	spermatogenesis	562	Process
9606	7584	GO:0043565	IDA	enables	sequence-specific DNA binding	563	Function
9606	7584	GO:0046872	IEA	enables	metal ion binding		Function
9606	7584	GO:0048471	IDA	located_in	perinuclear region of cytoplasm	564	Component
9606	7584	GO:0071300	ISS	involved_in	cellular response to retinoic acid	565	Process
9606	7592	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	566	Function
9606	7592	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	567	Function
9606	7592	GO:0005515	IPI	enables	protein binding	568	Function
9606	7592	GO:0005634	IBA	is_active_in	nucleus	569	Component
9606	7592	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	570	Process
9606	7592	GO:0046872	IEA	enables	metal ion binding		Function
9606	7620	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	571	Process
9606	7620	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	572	Function
9606	7620	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	573	Function
9606	7620	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	574	Function
9606	7620	GO:0005515	IPI	enables	protein binding	575	Function
9606	7620	GO:0005634	IEA	located_in	nucleus		Component
9606	7620	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	576	Process
9606	7620	GO:0046872	IEA	enables	metal ion binding		Function
9606	7621	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	577	Function
9606	7621	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	578	Function
9606	7621	GO:0005515	IPI	enables	protein binding	579	Function
9606	7621	GO:0005737	IDA	located_in	cytoplasm	580	Component
9606	7621	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	581	Process
9606	7621	GO:0043076	IDA	located_in	megasporocyte nucleus	582	Component
9606	7621	GO:0046872	IEA	enables	metal ion binding		Function
9606	7627	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	583	Process
9606	7627	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	584	Function
9606	7627	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	585	Function
9606	7627	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	586	Function
9606	7627	GO:0005515	IPI	enables	protein binding	587	Function
9606	7627	GO:0005634	IEA	located_in	nucleus		Component
9606	7627	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	588	Process
9606	7627	GO:0008150	ND	involved_in	biological_process		Process
9606	7627	GO:0046872	IEA	enables	metal ion binding		Function
9606	7627	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	589	Function
9606	7633	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	590	Process
9606	7633	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	591	Function
9606	7633	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	592	Function
9606	7633	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	593	Function
9606	7633	GO:0003674	ND	enables	molecular_function		Function
9606	7633	GO:0005515	IPI	enables	protein binding	594	Function
9606	7633	GO:0005634	IEA	located_in	nucleus		Component
9606	7633	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	595	Process
9606	7633	GO:0008150	ND	involved_in	biological_process		Process
9606	7633	GO:0046872	IEA	enables	metal ion binding		Function
9606	7634	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	596	Function
9606	7634	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	597	Function
9606	7634	GO:0005515	IPI	enables	protein binding	598	Function
9606	7634	GO:0005634	IEA	located_in	nucleus		Component
9606	7634	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	599	Process
9606	7634	GO:0046872	IEA	enables	metal ion binding		Function
9606	7637	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	600	Function
9606	7637	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	601	Function
9606	7637	GO:0003677	NAS	enables	DNA binding	602	Function
9606	7637	GO:0005515	IPI	enables	protein binding	603	Function
9606	7637	GO:0005634	IBA	is_active_in	nucleus	604	Component
9606	7637	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	605	Process
9606	7637	GO:0008270	NAS	enables	zinc ion binding	606	Function
9606	7638	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	607	Function
9606	7638	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	608	Function
9606	7638	GO:0005515	IPI	enables	protein binding	609	Function
9606	7638	GO:0005634	IEA	located_in	nucleus		Component
9606	7638	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	610	Process
9606	7638	GO:0006357	IEA	involved_in	regulation of transcription by RNA polymerase II		Process
9606	7638	GO:0046872	IEA	enables	metal ion binding		Function
9606	7639	GO:0000122	IEA	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	7639	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	611	Function
9606	7639	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	612	Function
9606	7639	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	613	Function
9606	7639	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	614	Function
9606	7639	GO:0005634	IDA	located_in	nucleus	615	Component
9606	7639	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7639	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	616	Process
9606	7639	GO:0046872	IEA	enables	metal ion binding		Function
9606	7643	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	617	Function
9606	7643	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	618	Function
9606	7643	GO:0003700	NAS	enables	DNA-binding transcription factor activity	619	Function
9606	7643	GO:0005634	IEA	located_in	nucleus		Component
9606	7643	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	620	Process
9606	7643	GO:0006357	IEA	involved_in	regulation of transcription by RNA polymerase II		Process
9606	7643	GO:0008270	NAS	enables	zinc ion binding	621	Function
9606	7644	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	622	Function
9606	7644	GO:0001228	IBA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	623	Function
9606	7644	GO:0003700	IDA	enables	DNA-binding transcription factor activity	624	Function
9606	7644	GO:0003700	NAS	enables	DNA-binding transcription factor activity	625	Function
9606	7644	GO:0005634	IBA	is_active_in	nucleus	626	Component
9606	7644	GO:0005634	IDA	located_in	nucleus	627	Component
9606	7644	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	628	Process
9606	7644	GO:0008270	NAS	enables	zinc ion binding	629	Function
9606	7644	GO:0045892	IDA	involved_in	negative regulation of DNA-templated transcription	630	Process
9606	7644	GO:0045944	IEA	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	7644	GO:0070895	IDA	involved_in	negative regulation of transposon integration	631	Process
9606	7652	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	632	Function
9606	7652	GO:0001228	IBA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	633	Function
9606	7652	GO:0005634	IBA	is_active_in	nucleus	634	Component
9606	7652	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	635	Process
9606	7652	GO:0045944	IEA	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	7652	GO:0046872	IEA	enables	metal ion binding		Function
9606	7673	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	636	Function
9606	7673	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	637	Function
9606	7673	GO:0005634	IBA	is_active_in	nucleus	638	Component
9606	7673	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	639	Process
9606	7673	GO:0046872	IEA	enables	metal ion binding		Function
9606	7678	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	640	Process
9606	7678	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	641	Function
9606	7678	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	642	Function
9606	7678	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	643	Function
9606	7678	GO:0003677	TAS	enables	DNA binding	644	Function
9606	7678	GO:0005515	IPI	enables	protein binding	645	Function
9606	7678	GO:0005634	IEA	located_in	nucleus		Component
9606	7678	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	646	Process
9606	7678	GO:0046872	IEA	enables	metal ion binding		Function
9606	7690	GO:0000122	IEA	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	7690	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	647	Function
9606	7690	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	648	Function
9606	7690	GO:0001228	IEA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific		Function
9606	7690	GO:0005654	IBA	is_active_in	nucleoplasm	649	Component
9606	7690	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7690	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	7690	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	650	Process
9606	7690	GO:0045111	IDA	located_in	intermediate filament cytoskeleton		Component
9606	7690	GO:0045944	IEA	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	7690	GO:0046872	IEA	enables	metal ion binding		Function
9606	7691	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	651	Function
9606	7691	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	652	Function
9606	7691	GO:0005634	IBA	is_active_in	nucleus	653	Component
9606	7691	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	654	Process
9606	7691	GO:0046872	IEA	enables	metal ion binding		Function
9606	7693	GO:0000122	IEA	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	7693	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	655	Function
9606	7693	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	656	Function
9606	7693	GO:0005515	IPI	enables	protein binding	657	Function
9606	7693	GO:0005654	IBA	is_active_in	nucleoplasm	658	Component
9606	7693	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	659	Process
9606	7693	GO:0046872	IEA	enables	metal ion binding		Function
9606	7695	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	660	Process
9606	7695	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	661	Function
9606	7695	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	662	Function
9606	7695	GO:0005515	IPI	enables	protein binding	663	Function
9606	7695	GO:0005634	IBA	is_active_in	nucleus	664	Component
9606	7695	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	665	Process
9606	7695	GO:0046872	IEA	enables	metal ion binding		Function
9606	7697	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	666	Function
9606	7697	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	667	Function
9606	7697	GO:0005515	IPI	enables	protein binding	668	Function
9606	7697	GO:0005634	IEA	located_in	nucleus		Component
9606	7697	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	669	Process
9606	7697	GO:0006357	IEA	involved_in	regulation of transcription by RNA polymerase II		Process
9606	7697	GO:0046872	IEA	enables	metal ion binding		Function
9606	7699	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	670	Process
9606	7699	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	671	Function
9606	7699	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	672	Function
9606	7699	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	673	Function
9606	7699	GO:0005515	IPI	enables	protein binding	674	Function
9606	7699	GO:0005634	IBA	is_active_in	nucleus	675	Component
9606	7699	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	676	Process
9606	7699	GO:0043565	IDA	enables	sequence-specific DNA binding	677	Function
9606	7699	GO:0046872	IEA	enables	metal ion binding		Function
9606	7699	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	678	Function
9606	7700	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	679	Process
9606	7700	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	680	Function
9606	7700	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	681	Function
9606	7700	GO:0005634	IEA	located_in	nucleus		Component
9606	7700	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	682	Process
9606	7700	GO:0006366	TAS	involved_in	transcription by RNA polymerase II	683	Process
9606	7700	GO:0009653	TAS	involved_in	anatomical structure morphogenesis	684	Process
9606	7700	GO:0035108	IMP	involved_in	limb morphogenesis	685	Process
9606	7700	GO:0046872	IEA	enables	metal ion binding		Function
9606	7701	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	686	Function
9606	7701	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	687	Function
9606	7701	GO:0003674	ND	enables	molecular_function		Function
9606	7701	GO:0005575	ND	is_active_in	cellular_component		Component
9606	7701	GO:0005634	IBA	is_active_in	nucleus	688	Component
9606	7701	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	689	Process
9606	7701	GO:0008150	ND	involved_in	biological_process		Process
9606	7701	GO:0046872	IEA	enables	metal ion binding		Function
9606	7702	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	690	Function
9606	7702	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	691	Function
9606	7702	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	692	Function
9606	7702	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	693	Function
9606	7702	GO:0003682	IEA	enables	chromatin binding		Function
9606	7702	GO:0005515	IPI	enables	protein binding	694	Function
9606	7702	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	7702	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	695	Process
9606	7702	GO:0006357	TAS	involved_in	regulation of transcription by RNA polymerase II	696	Process
9606	7702	GO:0006359	TAS	involved_in	regulation of transcription by RNA polymerase III	697	Process
9606	7702	GO:0045944	EXP	involved_in	positive regulation of transcription by RNA polymerase II	698	Process
9606	7702	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	699	Process
9606	7702	GO:0045945	TAS	involved_in	positive regulation of transcription by RNA polymerase III	700	Process
9606	7702	GO:0046872	IEA	enables	metal ion binding		Function
9606	7702	GO:0048661	IEA	involved_in	positive regulation of smooth muscle cell proliferation		Process
9606	7702	GO:1905382	EXP	involved_in	positive regulation of snRNA transcription by RNA polymerase II	701	Process
9606	7705	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	702	Function
9606	7705	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	703	Function
9606	7705	GO:0003677	TAS	enables	DNA binding	704	Function
